event_id,event_time,partition,source_system,source_vm,client_ip,database_name,login_name,lifecycle_phase,event_type,command_type,object_name,sql_text,query_length,rows_returned,failed_login_count,privilege_changed,maintenance_window,risk_label,severity,is_attack,attack_scenario,risk_score,baseline_score,baseline_decision,normalized_label,dataset_version
EVT-037600,2026-06-08T03:56:35+00:00,validation,mssql,aidac-mssql,192.168.136.239,billing,etl_user,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 188944;",69,326,0,0,0,normal,INFO,0,none,0.1659,0.0981,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037601,2026-06-08T03:56:57+00:00,validation,pgsql,aidac-pgsql,192.168.136.209,core_banking,svc_report,normal_operation,write,UPDATE,payments,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 491848;,76,8,0,0,0,normal,INFO,0,none,0.1159,0.0913,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037602,2026-06-08T03:57:11+00:00,validation,mssql,aidac-mssql,192.168.136.181,core_banking,app_user,backup_window,write,INSERT,audit_log,"INSERT INTO audit_log(user_id, action, created_at) VALUES (245610, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,1,0,0,1,normal,INFO,0,none,0.0315,0.0011,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037603,2026-06-08T03:57:15+00:00,validation,pgsql,aidac-pgsql,192.168.136.206,crm,svc_batch,normal_operation,maintenance,ALTER,orders,ALTER INDEX idx_orders_customer REBUILD;,40,10,0,0,0,normal,INFO,0,none,0.3096,0.3081,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037604,2026-06-08T03:57:34+00:00,validation,pgsql,aidac-pgsql,192.168.136.216,billing,svc_backup,normal_operation,maintenance,BACKUP,customers,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,2,0,0,0,normal,INFO,0,none,0.146,0.1108,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037605,2026-06-08T03:57:53+00:00,validation,pgsql,aidac-pgsql,192.168.136.68,billing,svc_report,normal_operation,reporting,SELECT,audit_log,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,415,0,0,0,normal,LOW,0,none,0.197,0.1402,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037606,2026-06-08T03:58:18+00:00,validation,pgsql,aidac-pgsql,192.168.136.111,inventory,etl_user,normal_operation,write,INSERT,audit_log,"INSERT INTO audit_log(user_id, action, created_at) VALUES (758334, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,2,0,0,0,normal,LOW,0,none,0.3209,0.3066,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037607,2026-06-08T03:58:42+00:00,validation,pgsql,aidac-pgsql,192.168.136.153,billing,svc_backup,normal_operation,reporting,SELECT,audit_log,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,485,0,0,0,normal,INFO,0,none,0.2251,0.1783,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037608,2026-06-08T03:59:01+00:00,validation,pgsql,aidac-pgsql,192.168.136.174,auditdb,etl_user,normal_operation,write,INSERT,customers,"INSERT INTO audit_log(user_id, action, created_at) VALUES (119712, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,14,0,0,0,normal,INFO,0,none,0.3293,0.2793,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037609,2026-06-08T03:59:29+00:00,validation,pgsql,aidac-pgsql,192.168.136.203,crm,report_user,normal_operation,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (440064, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,10,0,0,0,normal,LOW,0,none,0.2258,0.1775,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037610,2026-06-08T03:59:55+00:00,validation,pgsql,aidac-pgsql,192.168.136.95,billing,dba_admin,backup_window,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,7,0,0,1,normal,LOW,0,none,0.3086,0.2655,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037611,2026-06-08T04:00:24+00:00,validation,mssql,aidac-mssql,192.168.136.162,auditdb,etl_user,normal_operation,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 337409;,76,11,0,0,0,normal,INFO,0,none,0.025,0.0138,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037612,2026-06-08T04:00:42+00:00,validation,mssql,aidac-mssql,192.168.136.96,billing,report_user,normal_operation,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,395,0,0,0,normal,LOW,0,none,0.2003,0.1515,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037613,2026-06-08T04:00:58+00:00,validation,pgsql,aidac-pgsql,192.168.136.155,inventory,app_user,maintenance_window,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 373563;,76,9,0,0,1,normal,LOW,0,none,0.2676,0.2583,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037614,2026-06-08T04:01:25+00:00,validation,pgsql,aidac-pgsql,192.168.136.85,billing,dba_admin,normal_operation,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,6,0,0,0,normal,INFO,0,none,0.1612,0.1252,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037615,2026-06-08T04:01:28+00:00,validation,mssql,aidac-mssql,192.168.136.57,inventory,svc_report,backup_window,maintenance,ALTER,customers,ALTER INDEX idx_orders_customer REBUILD;,40,11,0,0,1,normal,LOW,0,none,0.3246,0.2737,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037616,2026-06-08T04:01:57+00:00,validation,pgsql,aidac-pgsql,192.168.136.118,crm,svc_batch,normal_operation,reporting,SELECT,users,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,134,0,0,0,normal,LOW,0,none,0.0736,0.0416,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037617,2026-06-08T04:02:09+00:00,validation,pgsql,aidac-pgsql,192.168.136.26,billing,report_user,normal_operation,write,UPDATE,audit_log,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 152498;,76,19,0,0,0,normal,INFO,0,none,0.2683,0.2536,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037618,2026-06-08T04:02:13+00:00,validation,mssql,aidac-mssql,192.168.136.27,billing,etl_user,normal_operation,write,UPDATE,payments,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 922629;,76,0,0,0,0,normal,INFO,0,none,0.108,0.0446,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037619,2026-06-08T04:02:37+00:00,validation,mssql,aidac-mssql,192.168.136.110,crm,svc_batch,normal_operation,read,SELECT,payments,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,33,0,0,0,normal,LOW,0,none,0.012,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037620,2026-06-08T04:02:56+00:00,validation,pgsql,aidac-pgsql,192.168.136.172,inventory,readonly_user,normal_operation,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 650866;,76,17,0,0,0,normal,INFO,0,none,0.2484,0.228,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037621,2026-06-08T04:03:03+00:00,validation,mssql,aidac-mssql,192.168.136.39,inventory,svc_etl,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 702513;",69,116,0,0,0,normal,INFO,0,none,0.0547,0.0022,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037622,2026-06-08T04:03:26+00:00,validation,mssql,aidac-mssql,192.168.136.100,hr,svc_etl,normal_operation,reporting,SELECT,payments,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,383,0,0,0,normal,INFO,0,none,0.2724,0.245,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037623,2026-06-08T04:03:39+00:00,validation,mssql,aidac-mssql,192.168.136.96,billing,app_user,normal_operation,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,13,0,0,0,normal,LOW,0,none,0.0221,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037624,2026-06-08T04:04:07+00:00,validation,mssql,aidac-mssql,192.168.136.57,inventory,dba_admin,incident_response,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,307,0,0,0,normal,LOW,0,none,0.2297,0.1979,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037625,2026-06-08T04:04:23+00:00,validation,mssql,aidac-mssql,192.168.136.110,inventory,svc_batch,normal_operation,write,UPDATE,payments,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 194253;,76,9,0,0,0,normal,INFO,0,none,0.0629,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037626,2026-06-08T04:04:32+00:00,validation,mssql,aidac-mssql,192.168.136.131,crm,dba_admin,normal_operation,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 183566;",69,248,0,0,0,normal,LOW,0,none,0.0962,0.0877,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037627,2026-06-08T04:04:43+00:00,validation,mssql,aidac-mssql,192.168.136.139,inventory,svc_batch,normal_operation,read,SELECT,transactions,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,252,0,0,0,normal,LOW,0,none,0.2254,0.1591,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037628,2026-06-08T04:04:58+00:00,validation,pgsql,aidac-pgsql,192.168.136.30,billing,svc_etl,normal_operation,write,INSERT,payments,"INSERT INTO audit_log(user_id, action, created_at) VALUES (890539, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,4,0,0,0,normal,LOW,0,none,0.1445,0.1223,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037629,2026-06-08T04:05:26+00:00,validation,mssql,aidac-mssql,192.168.136.200,hr,readonly_user,normal_operation,write,UPDATE,audit_log,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 637867;,76,14,0,0,0,normal,INFO,0,none,0.2106,0.1918,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037630,2026-06-08T04:05:40+00:00,validation,pgsql,aidac-pgsql,192.168.136.64,core_banking,readonly_user,normal_operation,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (719712, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,1,0,0,0,normal,INFO,0,none,0.2628,0.2382,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037631,2026-06-08T04:05:48+00:00,validation,mssql,aidac-mssql,192.168.136.45,billing,backup_user,normal_operation,read,SELECT,orders,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,282,0,0,0,normal,INFO,0,none,0.1409,0.0921,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037632,2026-06-08T04:05:56+00:00,validation,pgsql,aidac-pgsql,192.168.136.88,inventory,svc_backup,normal_operation,maintenance,ALTER,users,ALTER INDEX idx_orders_customer REBUILD;,40,19,0,0,0,normal,INFO,0,none,0.3165,0.2675,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037633,2026-06-08T04:06:16+00:00,validation,pgsql,aidac-pgsql,192.168.136.173,billing,report_user,normal_operation,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 807314;,76,17,0,0,0,normal,LOW,0,none,0.0125,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037634,2026-06-08T04:06:32+00:00,validation,mssql,aidac-mssql,192.168.136.123,billing,app_user,normal_operation,maintenance,ALTER,transactions,ALTER INDEX idx_orders_customer REBUILD;,40,14,0,0,0,normal,INFO,0,none,0.2426,0.2146,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037635,2026-06-08T04:06:38+00:00,validation,pgsql,aidac-pgsql,192.168.136.203,inventory,app_user,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 63867;",68,271,0,0,0,normal,INFO,0,none,0.3278,0.2988,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037636,2026-06-08T04:06:47+00:00,validation,pgsql,aidac-pgsql,192.168.136.174,auditdb,backup_user,normal_operation,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,7,0,0,0,normal,LOW,0,none,0.3021,0.2584,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037637,2026-06-08T04:07:09+00:00,validation,pgsql,aidac-pgsql,192.168.136.225,inventory,app_user,normal_operation,maintenance,ALTER,audit_log,ALTER INDEX idx_orders_customer REBUILD;,40,9,0,0,0,normal,LOW,0,none,0.3217,0.2657,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037638,2026-06-08T04:07:23+00:00,validation,mssql,aidac-mssql,192.168.136.149,crm,etl_user,maintenance_window,reporting,SELECT,users,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,121,0,0,1,normal,INFO,0,none,0.3212,0.3132,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037639,2026-06-08T04:07:44+00:00,validation,mssql,aidac-mssql,192.168.136.46,crm,etl_user,normal_operation,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,422,0,0,0,normal,INFO,0,none,0.2859,0.2762,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037640,2026-06-08T04:08:02+00:00,validation,mssql,aidac-mssql,192.168.136.42,billing,svc_etl,normal_operation,maintenance,ALTER,orders,ALTER INDEX idx_orders_customer REBUILD;,40,6,0,0,0,normal,INFO,0,none,0.3286,0.2832,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037641,2026-06-08T04:08:17+00:00,validation,mssql,aidac-mssql,192.168.136.108,hr,app_user,backup_window,write,INSERT,audit_log,"INSERT INTO audit_log(user_id, action, created_at) VALUES (653263, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,13,0,0,1,normal,LOW,0,none,0.103,0.0843,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037642,2026-06-08T04:08:35+00:00,validation,pgsql,aidac-pgsql,192.168.136.67,crm,svc_batch,incident_response,maintenance,BACKUP,users,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,18,0,0,0,normal,LOW,0,none,0.1161,0.1032,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037643,2026-06-08T04:09:05+00:00,validation,pgsql,aidac-pgsql,192.168.136.22,billing,backup_user,maintenance_window,maintenance,ALTER,customers,ALTER INDEX idx_orders_customer REBUILD;,40,2,0,0,1,normal,LOW,0,none,0.2517,0.2384,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037644,2026-06-08T04:09:12+00:00,validation,mssql,aidac-mssql,192.168.136.106,billing,readonly_user,normal_operation,reporting,SELECT,payments,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,246,0,0,0,normal,LOW,0,none,0.0687,0.0102,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037645,2026-06-08T04:09:17+00:00,validation,mssql,aidac-mssql,192.168.136.222,inventory,dba_admin,normal_operation,maintenance,BACKUP,users,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,3,0,0,0,normal,INFO,0,none,0.2095,0.1539,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037646,2026-06-08T04:09:34+00:00,validation,mssql,aidac-mssql,192.168.136.65,crm,etl_user,backup_window,write,INSERT,transactions,"INSERT INTO audit_log(user_id, action, created_at) VALUES (27568, 'LOGIN_OK', CURRENT_TIMESTAMP);",97,10,0,0,1,normal,LOW,0,none,0.264,0.2185,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037647,2026-06-08T04:09:44+00:00,validation,pgsql,aidac-pgsql,192.168.136.53,auditdb,dba_admin,normal_operation,reporting,SELECT,payments,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,189,0,0,0,normal,INFO,0,none,0.2207,0.1538,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037648,2026-06-08T04:09:51+00:00,validation,pgsql,aidac-pgsql,192.168.136.91,auditdb,svc_report,maintenance_window,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,202,0,0,1,normal,LOW,0,none,0.1348,0.0969,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037649,2026-06-08T04:10:08+00:00,validation,mssql,aidac-mssql,192.168.136.205,auditdb,app_user,normal_operation,write,INSERT,customers,"INSERT INTO audit_log(user_id, action, created_at) VALUES (22605, 'LOGIN_OK', CURRENT_TIMESTAMP);",97,12,0,0,0,normal,INFO,0,none,0.2011,0.1903,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037650,2026-06-08T04:10:34+00:00,validation,pgsql,aidac-pgsql,192.168.136.24,auditdb,svc_batch,normal_operation,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,0,0,0,0,normal,INFO,0,none,0.0956,0.0334,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037651,2026-06-08T04:10:51+00:00,validation,pgsql,aidac-pgsql,192.168.136.233,auditdb,svc_report,normal_operation,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,15,0,0,0,normal,LOW,0,none,0.2243,0.1612,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037652,2026-06-08T04:11:05+00:00,validation,mssql,aidac-mssql,192.168.136.61,billing,svc_report,normal_operation,read,SELECT,payments,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,450,0,0,0,normal,INFO,0,none,0.3119,0.2669,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037653,2026-06-08T04:11:20+00:00,validation,mssql,aidac-mssql,192.168.136.203,core_banking,readonly_user,deployment_window,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,11,0,0,1,normal,INFO,0,none,0.2113,0.1523,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037654,2026-06-08T04:11:46+00:00,validation,pgsql,aidac-pgsql,192.168.136.177,auditdb,dba_admin,normal_operation,write,INSERT,users,"INSERT INTO audit_log(user_id, action, created_at) VALUES (618076, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,12,0,0,0,normal,LOW,0,none,0.0898,0.0639,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037655,2026-06-08T04:11:51+00:00,validation,pgsql,aidac-pgsql,192.168.136.142,inventory,svc_batch,deployment_window,write,INSERT,orders,"INSERT INTO audit_log(user_id, action, created_at) VALUES (234961, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,0,0,0,1,normal,LOW,0,none,0.3096,0.2441,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037656,2026-06-08T04:12:21+00:00,validation,pgsql,aidac-pgsql,192.168.136.210,auditdb,svc_etl,normal_operation,maintenance,BACKUP,customers,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,20,0,0,0,normal,INFO,0,none,0.2014,0.1579,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037657,2026-06-08T04:12:37+00:00,validation,mssql,aidac-mssql,192.168.136.154,auditdb,backup_user,maintenance_window,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,8,0,0,1,normal,LOW,0,none,0.2697,0.2446,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037658,2026-06-08T04:13:01+00:00,validation,mssql,aidac-mssql,192.168.136.88,core_banking,dba_admin,normal_operation,reporting,SELECT,audit_log,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,417,0,0,0,normal,LOW,0,none,0.1779,0.1307,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037659,2026-06-08T04:13:22+00:00,validation,mssql,aidac-mssql,192.168.136.189,inventory,svc_report,maintenance_window,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 660603;",69,156,0,0,1,normal,LOW,0,none,0.2757,0.233,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037660,2026-06-08T04:13:30+00:00,validation,pgsql,aidac-pgsql,192.168.136.161,inventory,readonly_user,deployment_window,reporting,SELECT,orders,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,270,0,0,1,normal,LOW,0,none,0.2473,0.2459,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037661,2026-06-08T04:13:35+00:00,validation,pgsql,aidac-pgsql,192.168.136.44,core_banking,dba_admin,normal_operation,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,305,0,0,0,normal,INFO,0,none,0.0811,0.0201,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037662,2026-06-08T04:14:00+00:00,validation,mssql,aidac-mssql,192.168.136.202,core_banking,backup_user,normal_operation,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 926450;",69,363,0,0,0,normal,INFO,0,none,0.0483,0.0474,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037663,2026-06-08T04:14:27+00:00,validation,mssql,aidac-mssql,192.168.136.201,crm,dba_admin,normal_operation,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 11516;",68,41,0,0,0,normal,INFO,0,none,0.3206,0.2799,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-037664,2026-06-08T04:14:52+00:00,validation,pgsql,aidac-pgsql,192.168.136.76,core_banking,backup_user,normal_operation,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 776424;",69,264,0,0,0,normal,LOW,0,none,0.1544,0.0925,allow,normal,controlled_sql_lab_47832_v1_seed42
