event_id,event_time,partition,source_system,source_vm,client_ip,database_name,login_name,lifecycle_phase,event_type,command_type,object_name,sql_text,query_length,rows_returned,failed_login_count,privilege_changed,maintenance_window,risk_label,severity,is_attack,attack_scenario,risk_score,baseline_score,baseline_decision,normalized_label,dataset_version
EVT-044172,2026-06-09T10:20:20+00:00,test,pgsql,aidac-pgsql,192.168.136.146,inventory,report_user,maintenance_window,write,UPDATE,payments,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 612723;,76,1,0,0,1,normal,LOW,0,none,0.2081,0.1511,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044173,2026-06-09T10:20:48+00:00,test,pgsql,aidac-pgsql,192.168.136.176,inventory,svc_backup,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 911367;",69,399,0,0,0,normal,LOW,0,none,0.2005,0.1532,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044174,2026-06-09T10:21:13+00:00,test,pgsql,aidac-pgsql,192.168.136.155,hr,svc_backup,normal_operation,write,UPDATE,payments,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 476792;,76,17,0,0,0,normal,INFO,0,none,0.3019,0.2811,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044175,2026-06-09T10:21:26+00:00,test,pgsql,aidac-pgsql,192.168.136.70,crm,readonly_user,normal_operation,maintenance,ALTER,audit_log,ALTER INDEX idx_orders_customer REBUILD;,40,0,0,0,0,normal,INFO,0,none,0.3277,0.2776,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044176,2026-06-09T10:21:32+00:00,test,mssql,aidac-mssql,192.168.136.192,crm,readonly_user,normal_operation,write,UPDATE,orders,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 460936;,76,4,0,0,0,normal,INFO,0,none,0.3012,0.261,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044177,2026-06-09T10:21:40+00:00,test,pgsql,aidac-pgsql,192.168.136.89,hr,etl_user,maintenance_window,maintenance,BACKUP,payments,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,3,0,0,1,normal,INFO,0,none,0.1456,0.0798,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044178,2026-06-09T10:22:00+00:00,test,pgsql,aidac-pgsql,192.168.136.116,inventory,svc_etl,normal_operation,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 768917;,76,15,0,0,0,normal,LOW,0,none,0.2888,0.2334,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044179,2026-06-09T10:22:17+00:00,test,mssql,aidac-mssql,192.168.136.179,billing,svc_backup,normal_operation,write,INSERT,payments,"INSERT INTO audit_log(user_id, action, created_at) VALUES (408392, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,0,0,0,0,normal,LOW,0,none,0.2373,0.2271,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044180,2026-06-09T10:22:27+00:00,test,mssql,aidac-mssql,192.168.136.151,inventory,backup_user,normal_operation,maintenance,ALTER,payments,ALTER INDEX idx_orders_customer REBUILD;,40,18,0,0,0,normal,LOW,0,none,0.1696,0.1155,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044181,2026-06-09T10:22:45+00:00,test,pgsql,aidac-pgsql,192.168.136.74,core_banking,svc_etl,normal_operation,maintenance,ALTER,orders,ALTER INDEX idx_orders_customer REBUILD;,40,8,0,0,0,normal,LOW,0,none,0.2355,0.1872,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044182,2026-06-09T10:23:13+00:00,test,pgsql,aidac-pgsql,192.168.136.139,billing,etl_user,backup_window,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,48,0,0,1,normal,INFO,0,none,0.1931,0.1805,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044183,2026-06-09T10:23:33+00:00,test,pgsql,aidac-pgsql,192.168.136.102,inventory,app_user,normal_operation,maintenance,ALTER,users,ALTER INDEX idx_orders_customer REBUILD;,40,4,0,0,0,normal,LOW,0,none,0.1862,0.1347,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044184,2026-06-09T10:23:52+00:00,test,pgsql,aidac-pgsql,192.168.136.191,auditdb,report_user,maintenance_window,write,INSERT,customers,"INSERT INTO audit_log(user_id, action, created_at) VALUES (552246, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,0,0,0,1,normal,INFO,0,none,0.1791,0.158,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044185,2026-06-09T10:24:12+00:00,test,mssql,aidac-mssql,192.168.136.116,crm,svc_batch,normal_operation,read,SELECT,payments,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,287,0,0,0,normal,LOW,0,none,0.2334,0.224,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044186,2026-06-09T10:24:35+00:00,test,mssql,aidac-mssql,192.168.136.139,auditdb,etl_user,deployment_window,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,384,0,0,1,normal,INFO,0,none,0.2925,0.2283,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044187,2026-06-09T10:25:03+00:00,test,mssql,aidac-mssql,192.168.136.47,crm,svc_report,incident_response,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,267,0,0,0,normal,LOW,0,none,0.298,0.2961,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044188,2026-06-09T10:25:26+00:00,test,pgsql,aidac-pgsql,192.168.136.103,billing,readonly_user,normal_operation,write,UPDATE,customers,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 378432;,76,18,0,0,0,normal,LOW,0,none,0.1551,0.0903,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044189,2026-06-09T10:25:30+00:00,test,mssql,aidac-mssql,192.168.136.134,crm,svc_etl,normal_operation,maintenance,BACKUP,orders,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,2,0,0,0,normal,LOW,0,none,0.3348,0.3268,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044190,2026-06-09T10:25:56+00:00,test,mssql,aidac-mssql,192.168.136.190,auditdb,app_user,backup_window,maintenance,BACKUP,orders,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,7,0,0,1,normal,INFO,0,none,0.2409,0.1745,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044191,2026-06-09T10:26:22+00:00,test,pgsql,aidac-pgsql,192.168.136.73,core_banking,readonly_user,maintenance_window,maintenance,ALTER,users,ALTER INDEX idx_orders_customer REBUILD;,40,13,0,0,1,normal,LOW,0,none,0.1424,0.1385,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044192,2026-06-09T10:26:26+00:00,test,pgsql,aidac-pgsql,192.168.136.236,auditdb,svc_batch,normal_operation,read,SELECT,payments,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,29,0,0,0,normal,LOW,0,none,0.0202,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044193,2026-06-09T10:26:35+00:00,test,mssql,aidac-mssql,192.168.136.184,billing,app_user,normal_operation,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,354,0,0,0,normal,LOW,0,none,0.3029,0.2993,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044194,2026-06-09T10:26:42+00:00,test,mssql,aidac-mssql,192.168.136.50,hr,svc_backup,normal_operation,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 570186;",69,341,0,0,0,normal,INFO,0,none,0.0987,0.0584,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044195,2026-06-09T10:27:03+00:00,test,pgsql,aidac-pgsql,192.168.136.55,crm,svc_backup,normal_operation,maintenance,ALTER,audit_log,ALTER INDEX idx_orders_customer REBUILD;,40,7,0,0,0,normal,LOW,0,none,0.31,0.3094,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044196,2026-06-09T10:27:31+00:00,test,mssql,aidac-mssql,192.168.136.210,auditdb,svc_etl,normal_operation,reporting,SELECT,users,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,21,0,0,0,normal,INFO,0,none,0.2201,0.2181,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044197,2026-06-09T10:27:43+00:00,test,mssql,aidac-mssql,192.168.136.192,inventory,svc_report,normal_operation,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 65655;",68,81,0,0,0,normal,INFO,0,none,0.2285,0.1624,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044198,2026-06-09T10:27:53+00:00,test,pgsql,aidac-pgsql,192.168.136.221,billing,backup_user,deployment_window,maintenance,ALTER,audit_log,ALTER INDEX idx_orders_customer REBUILD;,40,11,0,0,1,normal,INFO,0,none,0.3165,0.2576,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044199,2026-06-09T10:28:02+00:00,test,pgsql,aidac-pgsql,192.168.136.209,hr,app_user,normal_operation,read,SELECT,transactions,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,83,0,0,0,normal,LOW,0,none,0.2218,0.1653,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044200,2026-06-09T10:28:14+00:00,test,pgsql,aidac-pgsql,192.168.136.39,crm,svc_report,normal_operation,maintenance,BACKUP,transactions,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,13,0,0,0,normal,LOW,0,none,0.0561,0.0004,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044201,2026-06-09T10:28:36+00:00,test,mssql,aidac-mssql,192.168.136.201,inventory,dba_admin,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 432791;",69,255,0,0,0,normal,INFO,0,none,0.0436,0.0056,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044202,2026-06-09T10:29:03+00:00,test,mssql,aidac-mssql,192.168.136.213,crm,report_user,normal_operation,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,199,0,0,0,normal,LOW,0,none,0.1214,0.0533,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044203,2026-06-09T10:29:22+00:00,test,mssql,aidac-mssql,192.168.136.188,auditdb,readonly_user,normal_operation,read,SELECT,users,"SELECT customer_id, status FROM customers WHERE customer_id = 868798;",69,171,0,0,0,normal,LOW,0,none,0.3195,0.2866,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044204,2026-06-09T10:29:34+00:00,test,pgsql,aidac-pgsql,192.168.136.128,core_banking,svc_report,normal_operation,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,5,0,0,0,normal,LOW,0,none,0.0684,0.0607,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044205,2026-06-09T10:29:56+00:00,test,mssql,aidac-mssql,192.168.136.160,inventory,svc_backup,backup_window,maintenance,ALTER,transactions,ALTER INDEX idx_orders_customer REBUILD;,40,0,0,0,1,normal,INFO,0,none,0.1595,0.1592,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044206,2026-06-09T10:30:13+00:00,test,mssql,aidac-mssql,192.168.136.119,inventory,svc_backup,normal_operation,read,SELECT,audit_log,"SELECT customer_id, status FROM customers WHERE customer_id = 264819;",69,8,0,0,0,normal,INFO,0,none,0.2269,0.1931,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044207,2026-06-09T10:30:17+00:00,test,mssql,aidac-mssql,192.168.136.79,crm,svc_etl,normal_operation,read,SELECT,audit_log,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,351,0,0,0,normal,INFO,0,none,0.2787,0.2382,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044208,2026-06-09T10:30:34+00:00,test,pgsql,aidac-pgsql,192.168.136.151,hr,svc_batch,normal_operation,read,SELECT,orders,"SELECT customer_id, status FROM customers WHERE customer_id = 420257;",69,52,0,0,0,normal,INFO,0,none,0.0214,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044209,2026-06-09T10:30:59+00:00,test,pgsql,aidac-pgsql,192.168.136.83,crm,svc_report,deployment_window,read,SELECT,payments,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,353,0,0,1,normal,LOW,0,none,0.181,0.1484,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044210,2026-06-09T10:31:07+00:00,test,mssql,aidac-mssql,192.168.136.236,auditdb,etl_user,normal_operation,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,447,0,0,0,normal,LOW,0,none,0.2694,0.2527,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044211,2026-06-09T10:31:22+00:00,test,mssql,aidac-mssql,192.168.136.224,billing,report_user,backup_window,reporting,SELECT,users,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,324,0,0,1,normal,INFO,0,none,0.0765,0.0546,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044212,2026-06-09T10:31:40+00:00,test,pgsql,aidac-pgsql,192.168.136.238,auditdb,report_user,deployment_window,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 676132;",69,392,0,0,1,normal,LOW,0,none,0.1437,0.1042,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044213,2026-06-09T10:31:45+00:00,test,mssql,aidac-mssql,192.168.136.109,hr,app_user,normal_operation,read,SELECT,customers,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,334,0,0,0,normal,INFO,0,none,0.1443,0.0889,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044214,2026-06-09T10:31:48+00:00,test,mssql,aidac-mssql,192.168.136.167,crm,dba_admin,normal_operation,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 797815;,76,8,0,0,0,normal,LOW,0,none,0.3167,0.3128,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044215,2026-06-09T10:32:00+00:00,test,pgsql,aidac-pgsql,192.168.136.74,core_banking,svc_etl,normal_operation,reporting,SELECT,customers,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,417,0,0,0,normal,INFO,0,none,0.2879,0.2238,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044216,2026-06-09T10:32:11+00:00,test,mssql,aidac-mssql,192.168.136.86,auditdb,etl_user,normal_operation,write,UPDATE,customers,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 525024;,76,4,0,0,0,normal,LOW,0,none,0.1828,0.1613,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044217,2026-06-09T10:32:34+00:00,test,pgsql,aidac-pgsql,192.168.136.26,billing,app_user,backup_window,write,INSERT,users,"INSERT INTO audit_log(user_id, action, created_at) VALUES (206155, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,0,0,0,1,normal,INFO,0,none,0.0192,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044218,2026-06-09T10:32:41+00:00,test,mssql,aidac-mssql,192.168.136.75,inventory,backup_user,normal_operation,write,INSERT,orders,"INSERT INTO audit_log(user_id, action, created_at) VALUES (19048, 'LOGIN_OK', CURRENT_TIMESTAMP);",97,2,0,0,0,normal,LOW,0,none,0.2118,0.1833,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044219,2026-06-09T10:32:45+00:00,test,pgsql,aidac-pgsql,192.168.136.219,hr,readonly_user,deployment_window,read,SELECT,customers,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,228,0,0,1,normal,INFO,0,none,0.1905,0.1689,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044220,2026-06-09T10:33:08+00:00,test,mssql,aidac-mssql,192.168.136.99,core_banking,report_user,normal_operation,read,SELECT,audit_log,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,475,0,0,0,normal,INFO,0,none,0.2809,0.2211,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044221,2026-06-09T10:33:37+00:00,test,mssql,aidac-mssql,192.168.136.212,auditdb,svc_backup,normal_operation,read,SELECT,users,"SELECT customer_id, status FROM customers WHERE customer_id = 744631;",69,135,0,0,0,normal,LOW,0,none,0.2811,0.2133,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044222,2026-06-09T10:34:04+00:00,test,pgsql,aidac-pgsql,192.168.136.186,hr,svc_report,normal_operation,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,17,0,0,0,normal,LOW,0,none,0.0582,0.0187,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044223,2026-06-09T10:34:25+00:00,test,mssql,aidac-mssql,192.168.136.74,inventory,etl_user,maintenance_window,write,UPDATE,transactions,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 659528;,76,9,0,0,1,normal,INFO,0,none,0.0349,0.0284,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044224,2026-06-09T10:34:55+00:00,test,pgsql,aidac-pgsql,192.168.136.76,inventory,svc_batch,deployment_window,reporting,SELECT,users,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,476,0,0,1,normal,INFO,0,none,0.0453,0.0321,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044225,2026-06-09T10:35:07+00:00,test,pgsql,aidac-pgsql,192.168.136.93,auditdb,svc_etl,backup_window,read,SELECT,customers,"SELECT customer_id, status FROM customers WHERE customer_id = 218670;",69,98,0,0,1,normal,LOW,0,none,0.1684,0.1564,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044226,2026-06-09T10:35:30+00:00,test,mssql,aidac-mssql,192.168.136.116,auditdb,report_user,normal_operation,write,INSERT,users,"INSERT INTO audit_log(user_id, action, created_at) VALUES (475870, 'LOGIN_OK', CURRENT_TIMESTAMP);",98,3,0,0,0,normal,INFO,0,none,0.0575,0.023,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044227,2026-06-09T10:35:45+00:00,test,pgsql,aidac-pgsql,192.168.136.170,core_banking,dba_admin,maintenance_window,maintenance,BACKUP,users,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,11,0,0,1,normal,LOW,0,none,0.3095,0.2736,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044228,2026-06-09T10:35:55+00:00,test,pgsql,aidac-pgsql,192.168.136.223,hr,dba_admin,normal_operation,read,SELECT,users,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,334,0,0,0,normal,INFO,0,none,0.2588,0.2475,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044229,2026-06-09T10:35:59+00:00,test,mssql,aidac-mssql,192.168.136.206,core_banking,svc_etl,normal_operation,read,SELECT,customers,"SELECT order_id, amount FROM orders WHERE order_date >= CURRENT_DATE - INTERVAL '7 days';",89,428,0,0,0,normal,INFO,0,none,0.1645,0.1468,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044230,2026-06-09T10:36:29+00:00,test,pgsql,aidac-pgsql,192.168.136.168,crm,backup_user,normal_operation,read,SELECT,payments,"SELECT customer_id, status FROM customers WHERE customer_id = 413447;",69,392,0,0,0,normal,LOW,0,none,0.195,0.1713,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044231,2026-06-09T10:36:33+00:00,test,pgsql,aidac-pgsql,192.168.136.93,auditdb,svc_batch,backup_window,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,15,0,0,1,normal,INFO,0,none,0.2065,0.1809,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044232,2026-06-09T10:36:58+00:00,test,pgsql,aidac-pgsql,192.168.136.114,core_banking,report_user,normal_operation,maintenance,BACKUP,audit_log,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,17,0,0,0,normal,LOW,0,none,0.1348,0.1205,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044233,2026-06-09T10:37:03+00:00,test,pgsql,aidac-pgsql,192.168.136.197,hr,svc_backup,normal_operation,maintenance,BACKUP,orders,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,5,0,0,0,normal,INFO,0,none,0.2005,0.1439,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044234,2026-06-09T10:37:08+00:00,test,mssql,aidac-mssql,192.168.136.56,core_banking,svc_batch,normal_operation,maintenance,BACKUP,orders,BACKUP DATABASE billing TO DISK = '/backup/billing_full.bak';,61,18,0,0,0,normal,INFO,0,none,0.1998,0.1512,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044235,2026-06-09T10:37:37+00:00,test,mssql,aidac-mssql,192.168.136.79,core_banking,dba_admin,normal_operation,maintenance,ALTER,customers,ALTER INDEX idx_orders_customer REBUILD;,40,20,0,0,0,normal,LOW,0,none,0.091,0.0572,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044236,2026-06-09T10:37:45+00:00,test,pgsql,aidac-pgsql,192.168.136.109,hr,svc_batch,deployment_window,write,UPDATE,users,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 460033;,76,13,0,0,1,normal,INFO,0,none,0.098,0.0749,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044237,2026-06-09T10:37:50+00:00,test,mssql,aidac-mssql,192.168.136.193,billing,dba_admin,normal_operation,write,UPDATE,customers,UPDATE accounts SET last_seen = CURRENT_TIMESTAMP WHERE account_id = 534628;,76,9,0,0,0,normal,LOW,0,none,0.0493,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044238,2026-06-09T10:38:16+00:00,test,pgsql,aidac-pgsql,192.168.136.190,auditdb,report_user,normal_operation,maintenance,ALTER,users,ALTER INDEX idx_orders_customer REBUILD;,40,12,0,0,0,normal,LOW,0,none,0.2412,0.1794,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044239,2026-06-09T10:38:22+00:00,test,mssql,aidac-mssql,192.168.136.127,hr,report_user,normal_operation,maintenance,ALTER,audit_log,ALTER INDEX idx_orders_customer REBUILD;,40,11,0,0,0,normal,INFO,0,none,0.0206,0.0,allow,normal,controlled_sql_lab_47832_v1_seed42
EVT-044240,2026-06-09T10:38:49+00:00,test,mssql,aidac-mssql,192.168.136.214,auditdb,svc_batch,deployment_window,reporting,SELECT,transactions,SELECT count(*) FROM transactions WHERE status = 'SETTLED';,59,93,0,0,1,normal,INFO,0,none,0.3285,0.2989,allow,normal,controlled_sql_lab_47832_v1_seed42
